County,County Code,Year,Zip,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",County Location
Orange,71,2012,10916,21,0,0,0,0,0,"(41.40241, -74.306252)"
Westchester,119,2012,10589,34,0,0,0,0,0,"(41.15277, -73.745912)"
Otsego,77,2012,13485,2,0,0,0,0,0,"(42.629776, -75.028841)"
Otsego,77,2012,13320,16,,,,,,"(42.629776, -75.028841)"
Delaware,25,2012,13754,18,0,0,0,0,0,"(42.193987, -74.966728)"
Cayuga,11,2012,13080,7,0,0,0,0,0,"(43.008546, -76.574587)"
Westchester,119,2012,10470,2,0,0,0,0,0,"(41.15277, -73.745912)"
Monroe,55,2012,14559,87,0,0,0,0,0,"(43.174966, -77.639663)"
Genesee,37,2012,14001,3,0,0,0,0,0,"(43.00091, -78.192778)"
Allegany,3,2012,14715,18,0,0,0,0,0,"(42.247894, -78.026176)"
Otsego,77,2012,13342,2,0,0,0,0,0,"(42.629776, -75.028841)"
Greene,39,2012,12414,52,,,,,,"(42.286951, -74.149495)"
Sullivan,105,2012,12791,6,0,0,0,0,0,"(41.720176, -74.76468)"
Livingston,51,2012,14560,12,0,0,0,0,0,"(42.727485, -77.76978)"
Tompkins,109,2012,14883,5,0,0,0,0,0,"(42.453281, -76.473712)"
Suffolk,103,2012,11731,282,,,,,,"(40.943554, -72.692218)"
Rockland,87,2012,10977,"1,615",,,8,0.005,5,"(41.154785, -74.024772)"
Rensselaer,83,2012,12057,4,0,0,0,0,0,"(42.710421, -73.513845)"
Ulster,111,2012,12433,2,0,0,0,0,0,"(41.947232, -74.265447)"
Westchester,119,2012,10605,224,,,,,,"(41.15277, -73.745912)"
Cayuga,11,2012,13111,10,0,0,0,0,0,"(43.008546, -76.574587)"
Orleans,73,2012,14105,1,0,0,0,0,0,"(43.209007, -78.254897)"
Ulster,111,2012,12486,8,0,0,0,0,0,"(41.947232, -74.265447)"
Otsego,77,2012,12116,18,0,0,0,0,0,"(42.629776, -75.028841)"
Hamilton,41,2012,12108,1,0,0,0,0,0,"(43.657879, -74.502456)"
Delaware,25,2012,13842,1,0,0,0,0,0,"(42.193987, -74.966728)"
Nassau,59,2012,11030,210,0,0,0,0,0,"(40.750656, -73.582905)"
Livingston,51,2012,14572,2,0,0,0,0,0,"(42.727485, -77.76978)"
Washington,115,2012,12849,2,0,0,0,0,0,"(43.312377, -73.439428)"
Onondaga,67,2012,13205,325,15,11,26,0.08,80,"(43.00653, -76.196117)"
Erie,29,2012,14214,139,9,7,16,0.115,115,"(42.752759, -78.778192)"
Lewis,49,2012,13665,9,0,0,0,0,0,"(43.786397, -75.442617)"
Lewis,49,2012,13367,81,,,,,,"(43.786397, -75.442617)"
Ulster,111,2012,12498,6,,,,,,"(41.947232, -74.265447)"
Schoharie,95,2012,13459,12,0,0,0,0,0,"(42.591294, -74.438172)"
Orange,71,2012,10996,62,0,0,0,0,0,"(41.40241, -74.306252)"
Niagara,63,2012,14172,20,0,0,0,0,0,"(43.203001, -78.71083)"
Delaware,25,2012,13756,7,0,0,0,0,0,"(42.193987, -74.966728)"
Dutchess,27,2012,12545,29,0,0,0,0,0,"(41.755009, -73.739951)"
Sullivan,105,2012,12733,10,0,0,0,0,0,"(41.720176, -74.76468)"
Saratoga,91,2012,12835,20,,,,,,"(43.106135, -73.855387)"
Jefferson,45,2012,13612,31,0,0,0,0,0,"(44.0607, -75.9928)"
Delaware,25,2012,12421,1,0,0,0,0,0,"(42.193987, -74.966728)"
Wayne,117,2012,14516,25,0,0,0,0,0,"(43.112841, -77.027175)"
Essex,31,2012,12941,3,0,0,0,0,0,"(44.108971, -73.777573)"
Suffolk,103,2012,11796,22,0,0,0,0,0,"(40.943554, -72.692218)"
Greene,39,2012,12442,1,0,0,0,0,0,"(42.286951, -74.149495)"
Wayne,117,2012,14433,46,,,,,,"(43.112841, -77.027175)"
Nassau,59,2012,11570,235,,,,,,"(40.750656, -73.582905)"
Monroe,55,2012,14420,115,0,0,0,0,0,"(43.174966, -77.639663)"
Westchester,119,2012,10549,241,0,0,0,0,0,"(41.15277, -73.745912)"
Orleans,73,2012,14103,68,,,,,,"(43.209007, -78.254897)"
Madison,53,2012,13052,13,0,0,0,0,0,"(42.910026, -75.663575)"
Ulster,111,2012,12458,15,0,0,0,0,0,"(41.947232, -74.265447)"
Albany,1,2012,12211,45,,,,,,"(42.588271, -73.974014)"
Jefferson,45,2012,13636,2,0,0,0,0,0,"(44.0607, -75.9928)"
Essex,31,2012,12956,3,0,0,0,0,0,"(44.108971, -73.777573)"
Clinton,19,2012,12918,4,0,0,0,0,0,"(44.75271, -73.705648)"
Rockland,87,2012,10993,54,0,0,0,0,0,"(41.154785, -74.024772)"
Steuben,101,2012,14807,17,0,0,0,0,0,"(42.266725, -77.385525)"
Madison,53,2012,13346,38,0,0,0,0,0,"(42.910026, -75.663575)"
Suffolk,103,2012,11977,9,0,0,0,0,0,"(40.943554, -72.692218)"
Dutchess,27,2012,12567,18,0,0,0,0,0,"(41.755009, -73.739951)"
Westchester,119,2012,10705,651,,,6,0.009,9,"(41.15277, -73.745912)"
Albany,1,2012,12207,37,0,0,0,0,0,"(42.588271, -73.974014)"
Onondaga,67,2012,13041,80,0,0,0,0,0,"(43.00653, -76.196117)"
Sullivan,105,2012,12775,17,0,0,0,0,0,"(41.720176, -74.76468)"
St. Lawrence,89,2012,13695,1,0,0,0,0,0,"(44.488113, -75.074311)"
Chemung,15,2012,14872,4,0,0,0,0,0,"(42.155281, -76.747179)"
Albany,1,2012,12084,34,0,0,0,0,0,"(42.588271, -73.974014)"
Otsego,77,2012,13468,5,0,0,0,0,0,"(42.629776, -75.028841)"
Washington,115,2012,12823,1,0,0,0,0,0,"(43.312377, -73.439428)"
Clinton,19,2012,12981,16,0,0,0,0,0,"(44.75271, -73.705648)"
Oswego,75,2012,13042,10,0,0,0,0,0,"(43.461443, -76.209258)"
Herkimer,43,2012,13454,11,0,0,0,0,0,"(43.1631, -74.8741)"
Madison,53,2012,13491,6,,,,,,"(42.910026, -75.663575)"
Westchester,119,2012,10527,11,0,0,0,0,0,"(41.15277, -73.745912)"
Delaware,25,2012,12093,4,0,0,0,0,0,"(42.193987, -74.966728)"
Clinton,19,2012,12959,4,0,0,0,0,0,"(44.75271, -73.705648)"
Clinton,19,2012,12978,3,0,0,0,0,0,"(44.75271, -73.705648)"
Erie,29,2012,14209,66,,,6,0.091,91,"(42.752759, -78.778192)"
Broome,7,2012,13833,42,0,0,0,0,0,"(42.161977, -75.830291)"
Warren,113,2012,12810,4,0,0,0,0,0,"(43.555105, -73.838139)"
St. Lawrence,89,2012,13672,4,0,0,0,0,0,"(44.488113, -75.074311)"
Onondaga,67,2012,13104,102,0,0,0,0,0,"(43.00653, -76.196117)"
Ulster,111,2012,12456,4,0,0,0,0,0,"(41.947232, -74.265447)"
Herkimer,43,2012,13339,7,0,0,0,0,0,"(43.1631, -74.8741)"
Lewis,49,2012,13648,7,0,0,0,0,0,"(43.786397, -75.442617)"
Delaware,25,2012,13820,21,,,,,,"(42.193987, -74.966728)"
Sullivan,105,2012,12738,3,0,0,0,0,0,"(41.720176, -74.76468)"
Jefferson,45,2012,13656,33,0,0,0,0,0,"(44.0607, -75.9928)"
Genesee,37,2012,14013,13,0,0,0,0,0,"(43.00091, -78.192778)"
Steuben,101,2012,14806,1,0,0,0,0,0,"(42.266725, -77.385525)"
Washington,115,2012,12838,1,0,0,0,0,0,"(43.312377, -73.439428)"
Suffolk,103,2012,11721,47,0,0,0,0,0,"(40.943554, -72.692218)"
Onondaga,67,2012,13030,16,0,0,0,0,0,"(43.00653, -76.196117)"
Cattaraugus,9,2012,14726,7,0,0,0,0,0,"(42.244853, -78.681006)"
Nassau,59,2012,11561,255,,,,,,"(40.750656, -73.582905)"
Rockland,87,2012,10960,163,,,,,,"(41.154785, -74.024772)"
Rensselaer,83,2012,12121,11,0,0,0,0,0,"(42.710421, -73.513845)"
Schenectady,93,2012,12150,9,0,0,0,0,0,"(42.817542, -74.043583)"
Otsego,77,2012,13491,3,0,0,0,0,0,"(42.629776, -75.028841)"
Ulster,111,2012,12466,5,0,0,0,0,0,"(41.947232, -74.265447)"
Oneida,65,2012,13304,10,0,0,0,0,0,"(43.242727, -75.434282)"
Westchester,119,2012,10597,6,0,0,0,0,0,"(41.15277, -73.745912)"
Oneida,65,2012,13323,52,,,,,,"(43.242727, -75.434282)"
Otsego,77,2012,13861,5,0,0,0,0,0,"(42.629776, -75.028841)"
Chautauqua,13,2012,14081,11,0,0,0,0,0,"(42.304216, -79.407595)"
Tioga,107,2012,14883,20,,,,,,"(42.1256, -76.3637)"
Monroe,55,2012,14609,505,,,6,0.012,12,"(43.174966, -77.639663)"
Schoharie,95,2012,12175,7,0,0,0,0,0,"(42.591294, -74.438172)"
Otsego,77,2012,13326,40,0,0,0,0,0,"(42.629776, -75.028841)"
Essex,31,2012,12912,5,0,0,0,0,0,"(44.108971, -73.777573)"
Otsego,77,2012,13843,10,0,0,0,0,0,"(42.629776, -75.028841)"
Yates,123,2012,14837,28,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14561,2,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14418,11,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14512,8,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14878,1,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14441,4,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14478,8,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14842,11,,,,,,"(42.6431, -77.1485)"
Yates,123,2012,14507,14,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14527,79,,,,,,"(42.6431, -77.1485)"
Yates,123,2012,14456,1,0,0,0,0,0,"(42.6431, -77.1485)"
Yates,123,2012,14544,7,0,0,0,0,0,"(42.6431, -77.1485)"
Wyoming,121,2012,14591,7,0,0,0,0,0,"(42.701363, -78.228567)"
